0,1,2,3,4,y_test
0.051763944,0.5148581,0.008169773,0.3789735,0.046234626,3
0.050440867,0.6934466,0.0034776905,0.22931893,0.023315864,1
0.3426308,0.10199699,0.22270875,0.32354918,0.009114288,2
0.027777057,0.100031555,0.00015446632,0.45397493,0.418062,1
0.020539338,0.01978833,0.00022805644,0.062107224,0.897337,4
0.0010142309,0.0004121227,0.9938573,0.0041276426,0.0005886972,2
0.05769608,0.49001488,0.0035911298,0.44015962,0.008538361,1
0.03163229,0.05952339,0.0009946517,0.8919041,0.01594548,0
0.030599922,0.33206093,0.030522903,0.585154,0.021662233,3
0.15922089,0.20705312,0.04950502,0.2750545,0.30916643,0
0.01560425,0.70958793,0.0030258084,0.26265568,0.009126351,1
0.24932967,0.017428486,0.31290793,0.37687147,0.043462392,2
0.11972411,0.030215401,0.001594785,0.84531003,0.0031556545,3
0.10812183,0.07533717,0.0044105826,0.7757793,0.036351185,3
0.10124862,0.009721902,0.0004151177,0.07945957,0.8091548,4
0.061652064,0.36853966,0.006229663,0.550718,0.012860643,1
0.04158257,0.5307026,0.0050363205,0.4217702,0.0009084048,3
0.009021398,0.37737873,0.0014872387,0.5839202,0.028192401,1
0.008301459,0.69621503,0.0010936456,0.2917037,0.002686181,1
0.20855549,0.0046371114,0.699687,0.0781802,0.008940159,2
0.00035997885,5.4852888e-05,0.99920505,0.00021303994,0.00016700754,2
0.025476046,0.27689984,0.00053768785,0.6807254,0.016361043,3
0.026680302,0.6766781,0.00038352748,0.15768227,0.13857579,1
0.04167683,0.1305038,0.0031826175,0.79580325,0.028833553,3
0.1535404,0.049413618,0.0031215996,0.22608823,0.5678361,3
0.17082804,0.13434091,0.0076208278,0.6269039,0.06030632,4
0.016833814,0.6584539,0.00078361994,0.32040069,0.0035280238,3
0.036200456,0.5877875,0.0039075445,0.36999425,0.0021101453,1
0.06310055,0.29604015,0.0046225544,0.6136553,0.022581449,0
0.048495438,0.4404086,0.0015911227,0.4907598,0.018745048,1
0.0005602328,0.00051435205,0.99784577,0.0010353817,4.4291297e-05,2
0.052089997,0.070639856,0.0069753565,0.54908687,0.3212079,3
0.025915952,0.43079752,0.006533818,0.52620655,0.010546161,3
0.25392553,0.014794186,0.10023418,0.25957456,0.37147152,3
0.041759282,0.07681192,0.0006782579,0.43077892,0.44997165,4
0.0064034527,0.0007457868,0.97615993,0.015749238,0.00094150996,2
0.022430558,0.4466034,0.0015910497,0.49952504,0.029849943,3
0.21642947,0.014409682,0.0919568,0.3218499,0.35535413,4
0.020938715,0.002210314,0.006204017,0.019333946,0.951313,4
0.031507295,0.060071703,0.0010764127,0.9018175,0.0055270125,3
0.01998222,0.5002118,0.0036297452,0.4070383,0.069138005,3
0.012334491,0.0020264736,0.00053199014,0.0027929968,0.982314,0
0.22568434,0.025800517,0.044492204,0.3112212,0.3928017,4
0.009377014,0.07809829,0.0045771473,0.90287036,0.0050772945,3
6.351547e-05,2.7325039e-05,0.999721,0.00017564501,1.250473e-05,2
0.18274367,0.12740387,0.04372111,0.6357321,0.010399322,3
0.047724817,0.07145336,0.0012233558,0.77793163,0.101666875,0
0.044232786,0.016874766,0.008531064,0.91095656,0.01940487,3
0.14175354,0.09960431,0.019571627,0.68262845,0.056442074,1
0.11890607,0.1550102,0.27082083,0.43087426,0.024388714,2
0.32150134,0.15445383,0.0042909603,0.49040025,0.029353565,1
0.009074028,0.0047411704,5.1740404e-05,0.98368996,0.0024431488,3
0.03646346,0.10243758,0.002215346,0.85617954,0.0027040911,3
0.14523207,0.05119376,0.53105235,0.24468166,0.027840175,4
0.016198048,0.27663612,0.002233307,0.6664487,0.038483746,1
0.050035026,0.006996103,0.0042841677,0.42744696,0.51123774,4
0.07470781,0.035956543,0.54842687,0.3329306,0.007978152,3
0.013145249,0.62669045,0.002609511,0.349662,0.007892774,1
0.31675354,0.08682848,0.4679643,0.1159874,0.012466361,0
0.013380286,0.20360658,0.0069077327,0.7734111,0.0026942566,3
0.056473657,0.0125203235,0.003956766,0.9088208,0.018228367,3
0.36370346,0.19911402,0.06740221,0.36460388,0.0051763956,0
