0,1,2,3,4,y_test
0.053109877,0.51595265,0.0071753063,0.37535876,0.048403412,3
0.04384725,0.7019835,0.003189539,0.23177952,0.019200154,1
0.3449921,0.10249441,0.23732874,0.3057987,0.009386045,2
0.02739776,0.117496744,0.00017568438,0.41544452,0.43948525,1
0.019764043,0.022679536,0.00021799741,0.05839557,0.8989428,4
0.0011680854,0.00046340827,0.9924367,0.00524388,0.0006879048,2
0.049154345,0.5534357,0.003441276,0.38682362,0.007145061,1
0.032159135,0.06265388,0.0011104129,0.88646597,0.017610664,0
0.033258524,0.3484571,0.027133623,0.56727827,0.023872467,3
0.14682224,0.21344458,0.05134326,0.23135139,0.35703853,0
0.012835254,0.75193197,0.0027922862,0.2248625,0.0075779976,1
0.23062204,0.015094271,0.32027584,0.39052236,0.04348545,2
0.09328279,0.02848241,0.0013439415,0.8744249,0.002465997,3
0.11231248,0.07773963,0.004103822,0.76836824,0.037475802,3
0.1115317,0.01146757,0.00046063052,0.08706335,0.78947675,4
0.050518624,0.45078567,0.0058273342,0.4837526,0.009115801,1
0.038558338,0.5325249,0.0044160574,0.42361358,0.0008871766,3
0.010611051,0.42625374,0.0016107182,0.5355497,0.025974829,1
0.0075566107,0.7197217,0.0008657659,0.26956746,0.0022885143,1
0.20018068,0.0052953847,0.7127391,0.073826596,0.007958208,2
0.00047852055,6.426128e-05,0.9989403,0.00029524037,0.00022169919,2
0.024188993,0.29913765,0.00049107504,0.66022766,0.015954627,3
0.026069716,0.6949317,0.0003543754,0.14405435,0.1345898,1
0.039636105,0.14397453,0.0033100115,0.78336394,0.029715393,3
0.16186646,0.06065006,0.0031784994,0.22962628,0.54467875,3
0.14527361,0.14104018,0.006628278,0.6435404,0.06351764,4
0.017776823,0.6739374,0.0007110879,0.30463445,0.0029402366,3
0.032435056,0.5791078,0.0036434773,0.38287067,0.0019430136,1
0.06074342,0.34726176,0.0060407724,0.5581093,0.027844785,0
0.0424413,0.46470028,0.0011917904,0.4762854,0.01538121,1
0.000584843,0.00061883143,0.99777657,0.0009763511,4.3402135e-05,2
0.051240146,0.07270541,0.006616316,0.53232336,0.33711472,3
0.027281947,0.45018882,0.0058690957,0.5070742,0.009585972,3
0.26748827,0.015559549,0.09471631,0.25347668,0.36875913,3
0.04592958,0.075758815,0.0006450456,0.38524544,0.4924212,4
0.0064319363,0.00070857885,0.9755098,0.016374728,0.0009748578,2
0.021546982,0.48554164,0.0013063963,0.46616146,0.025443487,3
