0,y_test
0.5288091,1
0.18778527,1
0.6972012,1
0.027700897,0
0.024258377,0
0.50852907,1
0.96109366,1
0.536752,1
0.95841074,1
0.9388085,1
0.043355763,0
0.13008052,0
0.119310014,0
0.94107246,1
0.40291083,1
0.83298594,1
0.24207926,0
0.7639678,1
0.86049944,1
0.5936481,0
0.85096365,1
0.16740327,1
0.02831755,0
0.9572409,1
0.054541487,0
0.11131224,0
0.08932917,0
0.004579477,0
0.7821763,1
0.3472201,1
0.33083808,1
0.8961431,1
0.48050857,0
0.8048825,1
0.36384612,0
0.047733977,0
0.031239402,0
0.034796175,0
0.33935,0
0.036001828,0
0.8840408,0
0.58476216,1
0.07488589,0
0.01936586,0
0.96976715,1
0.9336794,1
0.4462871,0
0.35386956,0
0.7720133,1
0.0078792665,0
0.19323532,0
0.9265053,1
0.9193958,0
0.047953386,1
0.9287646,1
0.05072778,1
0.61007214,1
0.98779804,1
0.28851205,1
0.52753824,1
0.04948097,0
0.19138247,0
0.12375255,0
0.12649255,0
0.03930564,0
0.94388306,1
0.01850044,0
0.043270502,0
0.5504435,1
0.96557915,1
0.64331156,0
0.8227817,1
0.18709399,0
0.8840982,1
0.78303653,1
0.5207785,1
0.8671541,1
0.5857378,1
0.02782443,0
0.7228818,1
0.528198,1
0.020321311,0
0.38037407,1
0.1991301,0
0.5734158,1
0.93882376,1
0.56410396,1
0.958216,1
0.014219377,0
0.82190883,1
0.92034763,1
0.37412575,1
0.6702395,1
0.4062987,1
0.9118397,1
0.21261087,0
0.9771314,1
0.245718,0
0.0634133,0
0.27244443,0
0.475451,0
0.76331115,1
0.21578772,0
0.71542794,0
0.22850084,0
0.9782431,1
0.90423965,1
0.27225506,0
0.4801757,1
0.014447567,0
0.3266548,0
0.6791595,1
0.015885506,0
0.27879995,1
0.9733191,1
0.9230074,1
0.9468775,1
0.027434748,0
0.56001943,1
0.37701115,1
0.7876179,1
0.9677921,1
0.8262668,1
0.88407046,1
0.17234728,0
0.034985434,0
0.8319991,1
0.97833556,1
0.1311111,1
0.83048797,1
0.33263248,1
