0,y_test
0.3538047,1
0.12683335,1
0.61040616,1
0.033260178,0
0.028224917,0
0.486812,1
0.9238163,1
0.9253239,1
0.9347405,1
0.95552504,1
0.058613334,0
0.080015704,0
0.101072446,0
0.9607168,1
0.41732416,1
0.21003294,1
0.3720146,0
0.83732563,1
0.89223474,1
0.44703147,0
0.61417246,1
0.7117525,1
0.29288256,0
0.9645065,1
0.049741775,0
0.09799259,0
0.045203965,0
0.01882747,0
0.6964772,1
0.123434246,1
0.3221594,1
0.94771475,1
0.33019158,0
0.7416956,1
0.14359525,0
0.07865294,0
0.044257294,0
0.05005882,0
0.13825011,0
0.18671224,0
0.9199423,0
0.5464789,1
0.08024219,0
0.20057397,0
0.8374893,1
0.9275153,1
0.5820183,0
0.2945747,0
0.56474215,1
0.035338383,0
0.06634293,0
0.93588626,1
0.9589484,0
0.0658144,1
0.94627845,1
0.05994432,1
0.42475694,1
0.9800475,1
0.2578105,1
0.77702343,1
0.06870223,0
0.2606697,0
0.11967961,0
0.18007328,0
0.026710734,0
0.95999897,1
0.037058316,0
0.07056918,0
0.8766736,1
0.9674636,1
0.7093007,0
0.7823213,1
0.16629358,0
0.8903193,1
0.63061965,1
0.3879326,1
0.88815564,1
0.78617764,1
0.07245209,0
0.16280511,1
0.4313256,1
0.017414803,0
0.41597944,1
0.11697066,0
0.30422136,1
0.94944054,1
0.19994104,1
0.95623165,1
0.059030086,0
0.8552629,1
0.96599925,1
0.13456514,1
0.5754917,1
0.86940247,1
0.9150756,1
0.1602186,0
0.9821639,1
0.12576689,0
0.077759586,0
0.092778586,0
0.6402233,0
0.7538262,1
0.44326597,0
0.483751,0
0.27881908,0
0.98789924,1
0.88530207,1
0.71204084,0
0.66485167,1
0.025500065,0
0.4455069,0
0.7151086,1
0.06056968,0
0.3334334,1
0.94223607,1
0.9752542,1
0.96110237,1
0.059938584,0
0.16438228,1
0.16054736,1
0.72111994,1
0.9603259,1
0.80417866,1
0.91466457,1
0.109418936,0
0.030078148,0
0.8891196,1
0.9768212,1
0.093848236,1
0.71176904,1
0.11733143,1
