0,1,2,3,4,y_test
0.03448855,0.42484045,0.001416076,0.49485052,0.04440444,3
0.08680035,0.58453244,0.000121087425,0.25315922,0.07538687,1
0.12810852,0.07905837,0.4328908,0.3570892,0.002853135,2
0.03774538,0.285411,1.2353611e-05,0.30055985,0.37627146,1
0.010671215,0.07823804,4.1590643e-05,0.06969388,0.84135526,4
0.0033234553,0.010856255,0.9441086,0.038861524,0.0028501658,2
0.06473939,0.5113611,0.00011276093,0.40388894,0.019897815,1
0.063784786,0.09383783,7.244312e-05,0.80638534,0.035919603,0
0.012689903,0.6221032,0.00021452215,0.31816906,0.04682328,3
0.10570681,0.36193174,0.036705166,0.37486914,0.120787114,0
0.021915764,0.69738334,7.8933794e-05,0.26871842,0.011903558,1
0.20027183,0.012513348,0.5264289,0.23821697,0.02256902,2
0.11873283,0.15439208,0.00030128352,0.7135981,0.012975729,3
0.22410822,0.18225303,0.00021160427,0.5429206,0.050506607,3
0.09029377,0.026420113,0.00011829676,0.13492179,0.748246,4
0.07081622,0.27261093,0.00054480607,0.6364668,0.019561172,1
0.019687193,0.6187887,0.00011047881,0.35754687,0.003866751,3
0.012689859,0.672317,8.159308e-05,0.27587745,0.03903409,1
0.005994707,0.6535154,0.00015874299,0.33315834,0.0071728327,1
0.06986753,0.001506138,0.88810843,0.03589393,0.0046240324,2
0.0011151421,0.0024657396,0.9903228,0.0035565922,0.0025397188,2
0.025482045,0.3298507,0.00011809056,0.63616145,0.008387718,3
0.013076259,0.68989736,2.3099343e-05,0.10571432,0.19128893,1
0.030962972,0.14907713,0.0013478107,0.7816568,0.03695528,3
0.096470065,0.3185794,7.762301e-05,0.29559767,0.2892752,3
0.1685963,0.1663267,0.0008378719,0.56545925,0.09877989,4
0.011084504,0.65947187,4.458951e-05,0.31516275,0.014236359,3
0.03657582,0.6672547,0.0003089883,0.2817263,0.014134143,1
0.03797924,0.16325459,0.0005121509,0.7808271,0.017426923,0
0.06567278,0.41351852,0.00026828196,0.5041177,0.016422741,1
0.001424006,0.012844301,0.97963136,0.005408707,0.0006916229,2
0.0625241,0.24669044,0.0007699224,0.54100776,0.14900777,3
0.030600293,0.4348851,5.9284088e-05,0.521005,0.013450314,3
0.13397196,0.0029290663,0.013175685,0.05969726,0.79022604,3
0.04103752,0.22558743,0.0003298367,0.3585503,0.37449485,4
0.0034680257,0.0006366809,0.98900163,0.005811363,0.0010823151,2
0.022808962,0.43694386,3.010113e-05,0.5201466,0.020070538,3
0.14593974,0.008557726,0.22436035,0.33564618,0.28549606,4
0.013458804,0.0006202435,0.0014439347,0.00578187,0.9786952,4
0.08301381,0.0509023,1.6258004e-05,0.8408613,0.025206348,3
0.024944158,0.40299916,0.0027317218,0.4017991,0.16752581,3
0.010950853,0.0004755466,0.00015354206,0.0009804511,0.98743963,0
0.24525245,0.007630369,0.08379589,0.15718554,0.50613576,4
0.00501139,0.30603543,0.0019348295,0.6683759,0.018642416,3
0.0002929996,0.0013739998,0.99642205,0.0018071957,0.00010384919,2
0.12866358,0.19407001,0.12906708,0.50613827,0.04206105,3
0.06456128,0.0464938,0.0003720063,0.76835304,0.12021995,0
0.09461396,0.033935744,0.00081964507,0.761103,0.10952764,3
0.07729254,0.12274611,0.0012742557,0.6459206,0.15276659,1
