0,1,2,3,4,y_test
0.03816706,0.42793941,0.0013422717,0.48798293,0.04456836,3
0.089853756,0.5854494,0.00010485818,0.25509417,0.069497794,1
0.13205872,0.08120553,0.44343093,0.34036797,0.0029368126,2
0.035480972,0.27824196,1.1847104e-05,0.32001477,0.36625046,1
0.010685675,0.07301514,3.3958902e-05,0.06845877,0.84780645,4
0.0031675592,0.009764593,0.94317764,0.041422922,0.0024673033,2
0.06262918,0.49615696,0.00010009577,0.42287818,0.018235542,1
0.061619207,0.09623021,7.346208e-05,0.811197,0.030880125,0
0.0126052555,0.63200706,0.00023666125,0.30958545,0.045565568,3
0.10113194,0.39764118,0.03594034,0.3512346,0.11405184,0
0.022046527,0.68534577,7.687309e-05,0.28127685,0.011253918,1
0.1800921,0.01200055,0.539579,0.24577469,0.022553688,2
0.12036167,0.16284084,0.00028315917,0.7037683,0.0127460165,3
0.22724758,0.18825391,0.0001900802,0.5335278,0.050780617,3
0.09419186,0.025925862,0.00011532101,0.13958094,0.74018604,4
0.06576644,0.27513552,0.00045305697,0.64058113,0.018063795,1
0.020225456,0.6117696,0.000109978726,0.36410695,0.0037880365,3
0.011346901,0.6870568,6.981985e-05,0.2643761,0.037150368,1
0.005576566,0.6175758,0.00014178817,0.37017766,0.0065281494,1
0.068979494,0.0014267047,0.8923482,0.032756615,0.004489105,2
0.0011360856,0.0024506438,0.99073726,0.0033603788,0.0023156637,2
0.0240515,0.33048612,0.000111277186,0.6374238,0.007927313,3
0.012680494,0.6912291,2.0849087e-05,0.105945095,0.1901244,1
0.0313971,0.17014201,0.0012594343,0.75824493,0.038956545,3
0.09979242,0.31576827,7.597161e-05,0.30307433,0.28128898,3
0.16979498,0.18260922,0.0008493829,0.5437271,0.10301933,4
0.012304586,0.65844625,4.0797582e-05,0.31578627,0.013422138,3
0.037623633,0.65945786,0.00029176864,0.28915423,0.013472576,1
0.04013379,0.17650221,0.0005126222,0.7652452,0.017606245,0
0.06704082,0.39911097,0.0002549026,0.5166171,0.016976157,1
0.0013338187,0.011547739,0.98104906,0.0054602223,0.0006092067,2
0.06579609,0.25237635,0.0006885084,0.5381466,0.14299244,3
0.029192695,0.43571374,5.921414e-05,0.5217961,0.013238212,3
0.1361905,0.0032601221,0.0133139845,0.066217594,0.7810178,3
0.03926325,0.23314553,0.00028498174,0.35831484,0.36899135,4
0.0033153207,0.00057875743,0.98882896,0.006374865,0.00090210093,2
