0,y_test
0.6463919,1
0.89330727,1
0.94569415,1
0.015160744,0
0.008740937,0
0.81824267,1
0.9820931,1
0.7552725,1
0.9914657,1
0.90575224,1
0.18576337,0
0.11550851,0
0.4196487,0
0.96914554,1
0.9428023,1
0.90724343,1
0.28583375,0
0.9735961,1
0.58804435,1
0.8551238,0
0.9233796,1
0.8595953,1
0.0325828,0
0.9934016,1
0.06809214,0
0.5976066,0
0.07171301,0
0.023633478,0
0.9868209,1
0.63898605,1
0.19422644,1
0.98897517,1
0.71976775,0
0.9678306,1
0.37895423,0
0.32270515,0
0.013950652,0
0.04279826,0
0.33181718,0
0.3032766,0
0.8945835,0
0.8746471,1
0.520681,0
0.50237757,0
0.99232554,1
0.9863535,1
0.2821163,0
0.71432745,0
0.94042796,1
0.01508303,0
0.1786858,0
0.92325175,1
0.9407337,0
0.6279826,1
0.9923854,1
0.09932705,1
0.6373829,1
0.9985877,1
0.3714747,1
0.8815025,1
0.025346026,0
0.9444862,0
0.051394925,0
0.11175046,0
0.073076606,0
0.9954144,1
0.022714756,0
0.04428122,0
0.93559295,1
0.89465296,1
0.74209225,0
0.9357224,1
0.100656345,0
0.9674589,1
0.74751633,1
0.8608133,1
0.8764433,1
0.9396647,1
0.39920074,0
0.9442921,1
0.7189413,1
0.012879179,0
0.8872879,1
0.41711715,0
0.5217017,1
0.9226392,1
0.2937303,1
0.97650844,1
0.21881153,0
0.88167,1
0.98176837,1
0.48532635,1
0.90228504,1
0.72620887,1
0.98701525,1
0.04186574,0
0.9884828,1
0.3632351,0
0.24929318,0
0.53809893,0
0.7879821,0
0.7749726,1
0.5622529,0
0.9760429,0
0.08378964,0
0.9775719,1
0.9908807,1
0.3815041,0
0.9586976,1
0.018189002,0
0.94492865,0
0.59000605,1
0.049602766,0
0.6466786,1
0.99814343,1
0.8776179,1
0.95423853,1
0.09943255,0
0.7672296,1
0.44259235,1
0.9920791,1
0.99663156,1
0.958316,1
0.863483,1
0.03613951,0
0.108154126,0
0.87471,1
0.9790084,1
0.42142195,1
0.91164595,1
0.19470556,1
