0,y_test
0.6263661,1
0.89888674,1
0.94369215,1
0.015318763,0
0.008686175,0
0.82067955,1
0.9821125,1
0.7643824,1
0.9911004,1
0.89564097,1
0.1906392,0
0.12446344,0
0.42169303,0
0.9674653,1
0.94654423,1
0.9062849,1
0.28973493,0
0.97401947,1
0.59217596,1
0.85942847,0
0.9159118,1
0.8628696,1
0.031138573,0
0.9935487,1
0.06553623,0
0.5676306,0
0.06836279,0
0.02390268,0
0.98735887,1
0.63587135,1
0.18666627,1
0.988214,1
0.72024196,0
0.96625036,1
0.3810691,0
0.3152971,0
0.0142318215,0
0.044833485,0
0.33431906,0
0.2928559,0
0.89075637,0
0.8681542,1
0.4988672,0
0.5063531,0
0.9918778,1
0.98531055,1
0.28244,0
0.71052045,0
0.9362157,1
0.014667913,0
0.17083798,0
0.9214097,1
0.937492,0
0.6272974,1
0.9928358,1
0.10236507,1
0.6371888,1
0.9985436,1
0.36096478,1
0.8874394,1
0.024301818,0
0.94326323,0
0.04966767,0
0.107163996,0
0.07534452,0
0.9956721,1
0.024605397,0
0.04486051,0
0.93422496,1
0.8931952,1
0.7517788,0
0.93478787,1
0.107553765,0
0.96807075,1
0.76594883,1
0.8651453,1
0.87962115,1
0.93768984,1
0.40956497,0
0.9432032,1
0.7119198,1
0.013030849,0
0.8873763,1
0.42909816,0
0.5439312,1
0.9240445,1
0.29181427,1
0.97635514,1
0.22102562,0
0.8806101,1
0.9814409,1
0.49039954,1
0.9066608,1
0.72632515,1
0.98668957,1
0.04208044,0
0.9884835,1
0.36552045,0
0.25320682,0
0.55885834,0
0.78792894,0
0.76371914,1
0.5640807,0
0.9753219,0
0.08362668,0
0.97603,1
0.9908015,1
0.38601834,0
0.9545814,1
0.017083308,0
0.9471693,0
0.58573025,1
0.05034409,0
0.6487348,1
0.99800116,1
0.88046396,1
0.95428216,1
0.101644054,0
0.7702511,1
0.4161386,1
0.9908901,1
0.9964625,1
0.9595877,1
0.86122113,1
0.033860106,0
0.110232286,0
0.8687675,1
0.9772815,1
0.4223485,1
0.91724277,1
0.18601054,1
