0,y_test
0.64321166,1
0.8948055,1
0.94853616,1
0.015931558,0
0.008089046,0
0.8248087,1
0.9832287,1
0.76996136,1
0.99158573,1
0.90435636,1
0.18750474,0
0.123286724,0
0.44106337,0
0.9680798,1
0.94352126,1
0.90804446,1
0.29731074,0
0.9724811,1
0.5998649,1
0.86349416,0
0.92514205,1
0.8623165,1
0.031820256,0
0.9934309,1
0.06977479,0
0.5887251,0
0.07111548,0
0.022302859,0
0.9873582,1
0.65074116,1
0.19286588,1
0.9885622,1
0.72796243,0
0.96664095,1
0.402075,0
0.3222079,0
0.014259443,0
0.045748528,0
0.33992094,0
0.29250023,0
0.89409894,0
0.8782711,1
0.51127523,0
0.5023442,0
0.99177814,1
0.98604405,1
0.28362876,0
0.71927255,0
0.9368217,1
0.015385135,0
0.17881817,0
0.9300378,1
0.9442366,0
0.6542662,1
0.9926036,1
0.10945789,1
0.6697905,1
0.99860364,1
0.37671605,1
0.8847521,1
0.02374955,0
0.94738233,0
0.05192953,0
0.11520412,0
0.075212434,0
0.99547184,1
0.022698803,0
0.04423357,0
0.93586093,1
0.89723885,1
0.75827736,0
0.93746203,1
0.113425694,0
0.96848387,1
0.76145494,1
0.8663438,1
0.8742662,1
0.94347733,1
0.40616992,0
0.9483072,1
0.7223072,1
0.012895218,0
0.89204526,1
0.43359113,0
0.53853077,1
0.9268758,1
0.3053243,1
0.97825956,1
0.22172432,0
0.881769,1
0.9824553,1
0.48568183,1
0.9065262,1
0.7323278,1
0.98687917,1
0.04201485,0
0.9889121,1
0.37168157,0
0.24800918,0
0.5672838,0
0.796282,0
0.769328,1
0.55331475,0
0.9758641,0
0.08484021,0
0.9764924,1
0.99062705,1
0.3884371,0
0.9543421,1
0.01621856,0
0.94895,0
0.6163986,1
0.051262327,0
0.6470252,1
0.9981785,1
0.8811237,1
0.95419633,1
0.102340996,0
0.77264297,1
0.42692155,1
0.99184436,1
0.9966354,1
0.96064776,1
0.8665359,1
0.035231885,0
0.111349925,0
0.8783803,1
0.97866166,1
0.42869413,1
0.9148601,1
0.19238566,1
