0,y_test
0.7747441,1
0.50709885,1
0.77035177,1
0.08890448,0
0.6009402,0
0.9859898,1
0.32094458,1
0.67872006,0
0.09447789,0
0.44022366,0
0.9735648,1
0.9229359,1
0.9641747,1
0.07019481,0
0.76520395,1
0.97774065,1
0.98649603,1
0.9673451,1
0.90792817,1
0.89666724,1
0.062490538,0
0.9897494,1
0.9326654,1
0.9797372,1
0.30287716,0
0.53356683,0
0.0879526,0
0.42891422,1
0.7186083,1
0.5778678,1
0.74478066,1
0.795726,1
0.3100171,0
0.027470054,0
0.9081284,1
0.08327084,1
0.13668008,1
0.7638369,0
0.66442335,1
0.69994545,1
0.42689127,1
0.15828651,0
0.9032491,1
0.504817,1
0.5709177,0
0.047035143,0
0.34911588,0
0.6936465,1
0.8952328,1
0.98793703,1
0.9808611,1
0.095574215,0
0.7345342,0
0.057864018,0
0.95639145,1
0.6944913,1
0.97808963,1
0.7237204,1
0.97748077,1
0.7607295,0
0.06348165,0
0.9885196,1
0.85898703,1
0.057636216,0
0.011651907,0
0.02442321,0
0.9159659,1
0.6390985,1
0.7076387,0
0.49210107,0
0.95259523,1
0.63740444,1
0.15014172,1
0.94293475,1
0.86448216,1
0.6298877,1
0.23018868,1
0.41134778,1
0.006531008,0
0.8513544,1
0.96502197,1
0.7132511,0
0.5616534,1
0.8188155,1
0.8163911,0
0.89508677,1
0.19454524,1
0.07330309,0
0.38217574,0
0.8678742,0
0.9639364,1
0.18656789,0
0.079919055,0
0.37565044,0
0.97582686,1
0.41920847,0
0.343657,1
0.9578083,1
0.8758541,1
0.3252499,1
0.59821075,0
0.7935396,1
0.68119055,1
0.012123614,0
0.12565412,0
0.91416377,1
0.054108467,0
0.8774665,1
0.009691136,0
0.20429984,0
0.9937051,1
0.06356735,0
0.9646512,1
0.9635673,1
0.3115088,1
0.7693712,1
0.61633056,1
0.9166333,1
0.88455814,0
0.093211114,0
0.70893836,1
0.9551827,1
0.9730576,1
0.9516474,1
0.820811,1
0.9403643,1
0.037386023,1
0.037587214,1
0.15494092,0
0.10058316,0
0.66947883,1
