0,y_test
0.5250494,1
0.19149153,1
0.7121566,1
0.02722219,0
0.022517769,0
0.48588443,1
0.96068,1
0.5478816,1
0.95624995,1
0.94140124,1
0.04074654,0
0.13408595,0
0.11894982,0
0.93913895,1
0.3779393,1
0.8448283,1
0.24843986,0
0.74607176,1
0.8627382,1
0.558861,0
0.8475868,1
0.17060833,1
0.027715554,0
0.9568613,1
0.048588365,0
0.110247225,0
0.076996125,0
0.0046548937,0
0.77984667,1
0.3422541,1
0.3191111,1
0.8959968,1
0.46358645,0
0.7992099,1
0.36670074,0
0.046840113,0
0.030559849,0
0.033433057,0
0.32783577,0
0.032350738,0
0.87362325,0
0.5867258,1
0.07206593,0
0.018574761,0
0.96710336,1
0.9292782,1
0.43143037,0
0.38520423,0
0.7719741,1
0.007612282,0
0.18102638,0
0.93024004,1
0.92197096,0
0.04501358,1
0.92522144,1
0.05099666,1
0.6170624,1
0.9872936,1
0.29469544,1
0.5041563,1
0.048232164,0
0.17607401,0
0.11930702,0
0.11171836,0
0.03634092,0
0.941151,1
0.017526537,0
0.041687794,0
0.5534905,1
0.9657089,1
0.65078247,0
0.82558215,1
0.17660408,0
0.8742355,1
0.78859645,1
0.5077048,1
0.8645821,1
0.5896852,1
0.026704967,0
0.7132606,1
0.53191006,1
0.019495964,0
0.4026764,1
0.20115979,0
0.5737233,1
0.939722,1
0.5413209,1
0.96036845,1
0.014495131,0
0.8238753,1
0.9234935,1
0.3822329,1
0.6458035,1
0.3707261,1
0.9129152,1
0.21188204,0
0.97781223,1
0.24271297,0
0.06421021,0
0.26600337,0
0.4704336,0
0.7383457,1
0.2161931,0
0.7130574,0
0.2106136,0
0.9789756,1
0.9024283,1
0.27070916,0
0.47172976,1
0.012834908,0
0.3359767,0
0.6729297,1
0.015430187,0
0.26912194,1
0.9717629,1
0.9149745,1
0.94786596,1
0.026433937,0
0.52517664,1
0.37822765,1
0.7778832,1
0.96705943,1
0.8215808,1
0.8827804,1
0.16390434,0
0.031597164,0
0.84157807,1
0.9788408,1
0.13351153,1
0.8312348,1
0.3220696,1
