0,1,2,3,4,y_test
0.01015014,0.37174588,0.013157263,0.24793917,0.35700753,3
0.03470899,0.7500897,0.00021006832,0.20164858,0.013342629,1
0.41200835,0.16170236,0.2227602,0.20157886,0.0019501654,2
0.0072834627,0.298744,0.0009964711,0.18820837,0.5047677,1
0.0069336733,0.09827621,0.00010559464,0.6398535,0.25483108,4
0.013432867,0.1237241,0.7553881,0.07095339,0.036501534,2
0.010873586,0.704108,0.00063263497,0.25530237,0.029083451,1
0.013045814,0.1707678,0.014727633,0.77894026,0.02251845,0
0.0037096257,0.7433831,0.0050908145,0.23497213,0.012844331,3
0.015082033,0.09434681,0.03745284,0.78411835,0.068999946,0
0.025642982,0.6982814,0.0024200545,0.25986412,0.0137914615,1
0.36717412,0.012003592,0.37992576,0.21240833,0.028488208,2
0.10145322,0.20344092,0.001072153,0.69128966,0.002744002,3
0.055528287,0.14021578,0.035834443,0.4647161,0.30370533,3
0.2027135,0.07705075,0.00016305021,0.30572733,0.41434535,4
0.2956016,0.3689635,0.004758103,0.22940683,0.10126996,1
0.009960103,0.57857084,0.0008734917,0.40832984,0.0022656748,3
0.027642906,0.37445047,0.008105565,0.5256097,0.064191334,1
0.0011367938,0.87495923,0.0012846474,0.119187295,0.0034320373,1
0.096128,0.00048525227,0.85238904,0.0458743,0.0051233945,2
0.0044135666,0.0014440343,0.78515166,0.18945563,0.019535083,2
0.026966054,0.43969125,0.05436297,0.41927797,0.059701737,3
0.008109166,0.8034609,0.00012169394,0.075740054,0.11256824,1
0.13316227,0.31686902,0.017552376,0.44840267,0.08401358,3
0.048899993,0.48804057,0.00089728786,0.13706687,0.32509527,3
0.34114978,0.10866543,0.062532365,0.32566217,0.1619903,4
0.008868312,0.87683845,0.00018491638,0.111198686,0.0029095982,3
0.043212116,0.36154765,0.0021578157,0.5912731,0.0018092791,1
0.0009960454,0.15603046,0.00011015605,0.83966714,0.0031961356,0
0.051271573,0.5131831,0.00014998917,0.4052738,0.030121498,1
0.00037563808,0.0031703003,0.9942954,0.0018494606,0.00030918984,2
0.023806814,0.055120837,0.0037710676,0.83509153,0.082209714,3
0.0034003153,0.32282913,0.008718581,0.66072035,0.0043315887,3
0.23665513,0.091299295,0.08684498,0.40385485,0.18134578,3
0.0062535442,0.05162157,0.0006901148,0.20921572,0.7322191,4
0.094217226,0.029441135,0.52914494,0.33182237,0.015374361,2
0.01351609,0.7211525,0.0007506609,0.2602039,0.00437689,3
0.024101753,0.014021884,0.37924287,0.4504686,0.13216488,4
0.37025106,0.019528976,0.022777626,0.034194954,0.5532474,4
0.015477522,0.49465385,0.0006976418,0.47978392,0.009387008,3
0.01707662,0.35096467,0.087290294,0.53461707,0.010051351,3
0.07999101,0.0006987707,0.0035471905,0.034511924,0.8812511,0
0.017193211,0.008344051,0.8380298,0.09303345,0.043399423,4
0.012636412,0.588327,0.00041958626,0.38869384,0.009923171,3
0.00064804475,0.0015976517,0.99050015,0.007160496,9.36079e-05,2
0.06311551,0.21509352,0.16462094,0.4948734,0.062296662,3
0.026760122,0.26322326,0.007329842,0.67256004,0.030126732,0
0.031895593,0.017579198,0.027465278,0.8870307,0.0360292,3
0.009965525,0.12204816,0.015488683,0.84903616,0.0034614382,1
0.0050280457,0.13905926,0.25348756,0.5969392,0.005485936,2
0.06159014,0.58134747,0.0033900319,0.043064047,0.31060833,1
0.007886921,0.008795849,0.0019407874,0.9711826,0.010193744,3
0.004246707,0.30595392,0.0035824229,0.6845875,0.0016294529,3
0.48673183,0.057440832,0.16115707,0.21149977,0.083170496,4
0.009187478,0.63042206,0.00014212957,0.33829844,0.021949926,1
0.068276286,0.011506336,0.0052342843,0.6505121,0.26447102,4
0.006371831,0.011286836,0.15170166,0.8270452,0.003594479,3
0.0020128693,0.6665756,0.011797988,0.31187814,0.0077353586,1
0.29039568,0.34145287,0.05510568,0.29917452,0.0138712665,0
