0,1,2,3,4,y_test
0.010150138,0.3717459,0.013157264,0.24793907,0.35700765,3
0.034708984,0.75008976,0.00021006814,0.20164856,0.013342625,1
0.41200843,0.1617024,0.22276017,0.2015789,0.0019501658,2
0.007283465,0.29874402,0.000996472,0.18820837,0.5047677,1
0.0069336765,0.098276235,0.00010559464,0.6398535,0.25483108,4
0.013432866,0.12372414,0.755388,0.070953384,0.036501534,2
0.010873586,0.704108,0.00063263497,0.25530237,0.029083468,1
0.0130458195,0.17076781,0.014727633,0.77894026,0.022518456,0
0.0037096257,0.7433831,0.005090812,0.23497209,0.012844324,3
0.015082026,0.09434676,0.03745282,0.78411853,0.06899993,0
0.025642969,0.6982814,0.0024200522,0.25986406,0.013791455,1
0.36717418,0.012003595,0.37992576,0.21240833,0.028488243,2
0.10145324,0.20344098,0.001072153,0.69128966,0.0027440034,3
0.055528294,0.14021581,0.035834447,0.46471605,0.30370533,3
0.20271353,0.07705077,0.0001630502,0.3057274,0.4143453,4
0.2956016,0.36896348,0.0047581024,0.22940683,0.10127,1
0.009960103,0.57857084,0.0008734913,0.40832984,0.0022656738,3
0.027642898,0.37445045,0.00810557,0.52560973,0.06419134,1
0.0011367938,0.87495923,0.0012846474,0.119187295,0.0034320373,1
0.09612802,0.0004852522,0.852389,0.04587432,0.0051233964,2
0.004413567,0.0014440344,0.7851517,0.18945558,0.019535081,2
0.026966073,0.43969133,0.054362968,0.4192779,0.059701737,3
0.008109166,0.8034609,0.00012169394,0.075740054,0.11256826,1
0.13316229,0.31686902,0.017552376,0.4484028,0.08401356,3
0.0489,0.48804063,0.000897288,0.13706693,0.3250952,3
0.34114984,0.1086654,0.06253233,0.32566214,0.16199028,4
0.008868317,0.87683845,0.00018491675,0.11119877,0.0029095996,3
0.043212127,0.36154777,0.0021578162,0.591273,0.0018092796,1
0.0009960454,0.15603042,0.00011015605,0.83966714,0.0031961356,0
0.051271573,0.5131831,0.00014998917,0.4052738,0.030121483,1
0.00037563808,0.0031703003,0.9942954,0.0018494606,0.00030918984,2
0.02380682,0.055120826,0.0037710695,0.83509153,0.082209736,3
0.0034003137,0.3228291,0.008718582,0.6607204,0.004331589,3
0.23665507,0.091299266,0.086845,0.40385485,0.1813458,3
0.0062535424,0.051621526,0.0006901142,0.20921567,0.73221916,4
0.09421724,0.029441146,0.5291449,0.3318224,0.01537437,2
0.013516082,0.72115254,0.0007506606,0.2602038,0.0043768883,3
0.024101753,0.01402189,0.37924287,0.4504686,0.1321649,4
0.37025106,0.019528976,0.02277763,0.034194954,0.5532474,4
0.015477528,0.49465385,0.0006976425,0.47978392,0.00938701,3
0.017076623,0.35096467,0.087290354,0.534617,0.010051351,3
0.079990976,0.0006987708,0.0035471893,0.034511913,0.88125116,0
0.01719321,0.008344046,0.8380299,0.09303341,0.043399427,4
0.012636409,0.588327,0.00041958605,0.38869384,0.009923176,3
0.00064804504,0.0015976533,0.99050015,0.007160499,9.360799e-05,2
0.063115515,0.2150935,0.16462086,0.49487346,0.062296685,3
0.026760122,0.26322326,0.007329842,0.67256004,0.030126732,0
0.031895608,0.017579202,0.027465275,0.88703066,0.036029216,3
0.009965524,0.12204816,0.015488682,0.8490361,0.0034614399,1
0.005028045,0.13905928,0.25348765,0.59693915,0.0054859375,2
0.06159014,0.58134747,0.00339003,0.04306402,0.3106083,1
0.007886917,0.008795849,0.0019407874,0.9711826,0.010193744,3
0.004246705,0.30595386,0.003582423,0.68458754,0.0016294522,3
0.4867319,0.05744081,0.16115703,0.21149975,0.08317048,4
0.009187478,0.63042206,0.00014212957,0.33829844,0.02194992,1
0.068276286,0.011506333,0.005234283,0.650512,0.26447114,4
0.0063718325,0.011286838,0.15170176,0.8270451,0.00359448,3
0.0020128707,0.66657573,0.01179799,0.31187806,0.00773536,1
0.29039568,0.34145284,0.055105694,0.2991745,0.013871272,0
0.015882641,0.5751267,0.0007577051,0.39231458,0.01591839,3
0.15638442,0.059944216,0.000342282,0.5484626,0.2348664,3
0.66877806,0.068868935,0.017342102,0.24076538,0.004245542,0
0.06684005,0.028414505,0.007877812,0.8630612,0.033806406,3
0.010814599,0.43928498,0.0031150468,0.5003131,0.046472263,3
0.033058625,0.13422157,0.0010686582,0.8184328,0.013218355,3
0.0198869,0.01494056,0.0001615022,0.2719252,0.69308585,3
0.02064473,0.017277211,0.9415961,0.017168978,0.0033129167,2
0.0126308575,0.39463642,0.0001562384,0.32976243,0.26281402,0
0.025746014,0.056727383,0.8949196,0.022211432,0.00039559987,2
0.26755694,0.01992376,0.10842365,0.57960826,0.024487427,3
0.0051104445,0.07820486,0.00036651464,0.91091883,0.005399327,3
0.12800859,0.17784426,0.002054793,0.67886955,0.0132227475,3
0.029876491,0.02915167,0.39259818,0.54134655,0.0070271506,2
0.03264041,0.5032437,0.00044050466,0.4231592,0.04051615,4
0.03973721,0.09939007,0.81932956,0.039254934,0.002288232,2
0.034415413,0.73767954,0.005022096,0.16697127,0.055911638,1
0.08477005,0.030447237,0.035219066,0.7022209,0.14734276,3
0.028700627,0.28195217,0.00031182083,0.60771805,0.08131733,3
0.035491228,0.66380715,0.0018688468,0.16486292,0.13396983,0
0.022832256,0.0006923695,0.0015598026,0.0069398214,0.9679758,4
0.0026737966,0.15195903,0.7655331,0.07866453,0.0011695733,2
0.03711614,0.51260275,0.012183296,0.4305864,0.0075113755,3
0.0031529742,0.25352263,0.00020581887,0.22982943,0.5132891,3
0.010054226,0.10516967,0.12910925,0.5409954,0.21467139,3
0.1591446,0.05957228,0.0042012236,0.7263576,0.05072434,0
0.15629892,0.45197114,0.0038730507,0.25711635,0.13074057,3
0.21800965,0.11577832,0.0031760132,0.5603282,0.10270785,1
0.045536015,0.0039362414,0.0003678659,0.4325987,0.5175612,3
0.13506141,0.026779959,8.566689e-05,0.8026705,0.035402447,3
0.06727422,0.22513579,0.012045824,0.5817059,0.11383828,3
0.3128843,0.022057638,0.24025208,0.41314623,0.011659712,2
0.2176433,0.42110357,0.00043932104,0.29385474,0.06695904,3
0.06569698,0.18999575,0.050802123,0.6717862,0.021718957,2
0.037857946,0.28452936,0.0019464596,0.6395097,0.03615659,1
0.025733886,0.1448122,0.0007471946,0.8274039,0.0013028483,3
0.24549031,0.017828792,0.07121927,0.5518322,0.11362937,1
0.011437202,0.0019223427,0.41187924,0.30849323,0.26626801,3
0.6806024,0.006242628,0.045713563,0.26633483,0.0011066034,2
0.00684438,0.5168775,0.00079602335,0.40083066,0.07465147,3
0.28045747,0.017471928,0.0016688143,0.5349973,0.16540448,3
0.05356015,0.04852335,0.0038187534,0.73374593,0.16035187,3
0.046888016,0.3857688,0.009786859,0.5253538,0.032202486,0
0.024417939,0.050938733,0.00066529406,0.9143682,0.0096097225,3
0.024345944,0.21650022,0.4731358,0.26936957,0.016648434,3
0.025032666,0.8908104,0.0002790913,0.08136758,0.0025103332,3
0.04284059,0.23465845,0.00390962,0.708302,0.010289259,2
0.0021209528,0.0018693128,0.9896114,0.005323976,0.0010743896,2
0.006290546,0.004463018,0.9644041,0.021485796,0.003356601,2
0.19473532,0.07837482,0.006052273,0.647686,0.07315152,3
0.019531552,0.3536342,0.0027264694,0.5932149,0.030892855,3
0.009890635,0.5077023,0.005254613,0.40131593,0.07583651,3
0.015293228,0.56183785,0.08473709,0.33426034,0.0038715282,3
0.06908413,0.01998531,0.37426034,0.53065157,0.0060186693,2
0.011680521,0.0444307,0.66224027,0.28007925,0.001569259,2
0.02697631,0.31876138,0.5328925,0.11785193,0.0035177767,0
0.005868423,0.019484915,0.92961943,0.043746453,0.0012806971,2
0.00021291319,0.0014707936,0.9963437,0.0017277815,0.00024482262,2
0.0017723901,0.006934011,0.9703995,0.01881034,0.0020837693,2
2.682606e-05,0.0005982143,0.99813783,0.0012162713,2.0819041e-05,2
0.086925134,0.021031387,0.52027863,0.35952497,0.012239915,2
0.07578922,0.012718206,0.8613797,0.048562914,0.0015500124,2
0.012580457,0.435007,0.003490123,0.51835924,0.030563127,3
0.18143798,0.0414583,0.14937244,0.5298417,0.09788956,3
0.029999897,0.5064068,0.00040508035,0.4462202,0.016968073,1
0.20055264,0.045712415,0.015418747,0.22719634,0.51111984,4
0.026534319,0.019435324,0.65186197,0.27281624,0.02935216,2
0.09528711,0.32559502,0.0074623213,0.30603167,0.26562387,3
0.0049422635,0.4858834,0.004759717,0.4698987,0.034515947,3
0.15118232,0.023650162,0.010701883,0.7570847,0.05738089,3
0.027770868,0.04570279,0.53142613,0.37888628,0.016213935,3
0.008674235,0.008443858,0.00025746206,0.02778168,0.9548428,4
0.2285723,0.13002582,0.09399525,0.44679812,0.100608535,3
0.02934118,0.28321028,0.0054785726,0.21648704,0.46548286,3
