0,1,2,3,4,y_test
0.009787838,0.35228172,0.011201232,0.2608257,0.36590356,3
0.038995616,0.7206878,0.00024320545,0.22488888,0.015184439,1
0.42109498,0.15954947,0.21840924,0.19896851,0.001977771,2
0.0070171608,0.270578,0.000881444,0.18855375,0.53296965,1
0.0072820876,0.10954942,9.338083e-05,0.66340566,0.21966942,4
0.013565331,0.12786007,0.7476314,0.07426402,0.036679115,2
0.010832884,0.7106622,0.000660664,0.24980384,0.028040433,1
0.0124659315,0.17108247,0.013580288,0.77938867,0.023482623,0
0.004038741,0.73138463,0.005379906,0.24566674,0.013529958,3
0.013908222,0.081580766,0.035810113,0.7984239,0.07027702,0
0.027723348,0.69713575,0.002337767,0.2598972,0.012905895,1
0.35846016,0.012315336,0.38282722,0.21941198,0.0269853,2
0.09684203,0.18188563,0.0011117421,0.7173208,0.0028397995,3
0.054931022,0.12895335,0.03542836,0.45370597,0.32698125,3
0.19829814,0.07633645,0.00017109867,0.31662428,0.40857005,4
0.29116145,0.3896558,0.004910022,0.21541794,0.098854795,1
0.010380921,0.55748975,0.0009146519,0.4290847,0.0021299643,3
0.02845083,0.37297982,0.008925786,0.5212048,0.068438694,1
0.0013190093,0.8651698,0.0014821114,0.12800507,0.0040240097,1
0.098592564,0.0004890455,0.8523463,0.04353309,0.005039054,2
0.004681451,0.0016554646,0.7632682,0.20973225,0.020662714,2
0.026805347,0.42636362,0.051768716,0.42627355,0.06878869,3
0.008204204,0.803433,0.000114132585,0.07461124,0.11363744,1
0.12731916,0.3059486,0.015469804,0.46865878,0.08260372,3
0.04924969,0.5114792,0.00084378006,0.13169672,0.30673057,3
0.34901473,0.11026536,0.060777776,0.32215524,0.15778694,4
0.008488416,0.88661194,0.00017048999,0.10206943,0.0026597239,3
0.044591557,0.39070934,0.002370618,0.5604236,0.0019048396,1
0.0009730014,0.15923074,0.00010515642,0.83643955,0.0032514813,0
0.04873577,0.5174825,0.00014572138,0.40129596,0.032340143,1
0.00033760638,0.002617309,0.99519134,0.0015647571,0.00028905,2
0.024285277,0.056789953,0.0038247057,0.8292679,0.085832216,3
0.003784876,0.33682308,0.0094992565,0.64546996,0.0044227787,3
0.23362774,0.088136375,0.08566327,0.41737598,0.17519666,3
0.00651197,0.05245451,0.0007046278,0.19427332,0.7460556,4
0.08065186,0.027752357,0.54686815,0.33128944,0.013438227,2
0.014636788,0.7231298,0.00068669516,0.25688115,0.00466549,3
0.026779462,0.014845032,0.36417878,0.46181962,0.13237709,4
0.4091157,0.018116705,0.02042259,0.03242689,0.5199181,4
0.0151400715,0.46434313,0.0007305635,0.5111869,0.0085992925,3
0.017099814,0.34356403,0.090222634,0.53927577,0.009837744,3
0.08550246,0.0007243599,0.003194886,0.034311175,0.8762671,0
0.017608149,0.008634558,0.8378923,0.09476659,0.041098513,4
0.0131159825,0.58263254,0.00044995119,0.39340314,0.010398362,3
0.00064491946,0.0015041417,0.9912054,0.0065558143,8.969366e-05,2
0.05956207,0.21305728,0.16776226,0.4852536,0.07436482,3
0.027251184,0.24573606,0.0069999313,0.6904242,0.029588556,0
0.02875629,0.01798741,0.02521605,0.89317065,0.034869537,3
0.01056063,0.12732786,0.014720027,0.84377426,0.003617259,1
0.0051918654,0.12924246,0.24520221,0.61520785,0.0051556397,2
0.055802822,0.60182106,0.0032943124,0.045896612,0.29318523,1
0.0069499486,0.009141727,0.001942543,0.97258025,0.009385549,3
0.004098969,0.30789497,0.0036101956,0.68269885,0.0016970607,3
