0,1,2,3,4,y_test
0.056388374,0.38828656,0.04414565,0.42929918,0.0818802,3
0.048910324,0.6812178,0.031010337,0.19750886,0.041352715,1
0.28886205,0.07066774,0.37041667,0.262972,0.007081467,2
0.024388343,0.15233698,0.0008247437,0.3097944,0.5126555,1
0.03076138,0.05433237,0.0020875265,0.07166428,0.84115446,4
0.031639248,0.09980015,0.4375453,0.36643943,0.06457592,2
0.03783864,0.6783357,0.0096319225,0.25806203,0.016131718,1
0.044541214,0.17926861,0.009613954,0.733195,0.033381198,0
0.03678299,0.568268,0.096329644,0.24925566,0.049363736,3
0.106515795,0.27118546,0.023528203,0.22241962,0.37635094,0
0.027912483,0.6569889,0.031610727,0.2502444,0.033243433,1
0.12958293,0.010108305,0.7419377,0.09834985,0.020021208,2
0.22785367,0.11132469,0.06895324,0.5718551,0.020013245,3
0.21836515,0.23673366,0.022713212,0.47597808,0.046210025,3
0.058871564,0.032180168,0.0015437468,0.17136262,0.7360419,4
0.06883553,0.32346198,0.06890673,0.5146615,0.024134237,1
0.058879003,0.52388465,0.05317127,0.36022383,0.0038412507,3
0.019922301,0.5384757,0.011464093,0.34285003,0.087287895,1
0.0091550145,0.6221038,0.044519026,0.3106577,0.013564439,1
0.2581863,0.0040553124,0.6615733,0.06946778,0.006717307,2
0.03740178,0.06156443,0.7396916,0.07656456,0.08477769,2
0.024158774,0.38182992,0.012340451,0.5608352,0.020835735,3
0.029978374,0.680406,0.00038892098,0.13747956,0.15174715,1
0.043716505,0.14202718,0.013653607,0.729901,0.0707016,3
0.17635776,0.2581558,0.07394459,0.2136708,0.277871,3
0.20562528,0.16942275,0.123776115,0.35959184,0.14158404,4
0.020998485,0.642797,0.007765066,0.2930324,0.035406943,3
0.074956164,0.56980467,0.06129052,0.27832848,0.015620168,1
0.04714256,0.43641785,0.0012500704,0.47840354,0.03678595,0
0.0654184,0.32227477,0.013410122,0.5708484,0.028048197,1
0.0059975,0.058473792,0.9003185,0.030655537,0.0045546647,2
0.09139958,0.09615658,0.072666496,0.45813033,0.28164703,3
0.045795977,0.48092878,0.025566688,0.4194017,0.028306818,3
0.1670541,0.024834864,0.067150675,0.22747083,0.51348954,3
0.052475423,0.24469687,0.0042734547,0.32247296,0.3760813,4
0.052552227,0.007197696,0.8251079,0.09159058,0.02355165,2
0.030462913,0.6078805,0.018719781,0.2933747,0.04956215,3
0.21943296,0.012610413,0.08350825,0.2642171,0.42023128,4
0.042457264,0.00398688,0.009329559,0.021931127,0.9222951,4
0.03982185,0.13351896,0.0012539836,0.80813473,0.017270444,3
0.033030156,0.2565023,0.12895054,0.43002462,0.15149239,3
0.030558934,0.0046179225,0.00081257254,0.0073222043,0.95668834,0
0.16716027,0.016396694,0.057002522,0.15121755,0.6082229,4
0.019311842,0.19056189,0.05517965,0.68651426,0.04843233,3
0.0029907562,0.020488143,0.9409943,0.03287076,0.0026560866,2
0.0774233,0.39655164,0.12622812,0.3717425,0.028054388,3
0.042026978,0.113690905,0.011326023,0.70818377,0.12477238,0
0.094789706,0.06105641,0.11363409,0.6618981,0.0686217,3
0.12194665,0.1765296,0.029073594,0.5348497,0.13760044,1
0.094023645,0.1358763,0.26577583,0.45577568,0.048548564,2
0.26432025,0.184074,0.06635251,0.409067,0.076186255,1
0.012389276,0.071344435,0.0013221586,0.8915618,0.0233823,3
0.03990896,0.123651855,0.04903876,0.7811184,0.0062819864,3
0.21138646,0.043476086,0.21803313,0.21109405,0.3160103,4
0.04657695,0.40846467,0.00637584,0.49147457,0.047108002,1
0.12660916,0.013050523,0.0049401377,0.53166366,0.32373652,4
0.075766645,0.050802723,0.52474606,0.33954772,0.0091368295,3
0.016665839,0.6987379,0.028927099,0.23139654,0.024272552,1
0.396644,0.07047669,0.34443662,0.15611717,0.032325536,0
0.017048163,0.30785212,0.06863445,0.59657794,0.009887257,3
0.061903782,0.015561714,0.011146632,0.89553493,0.015852962,3
0.29111806,0.082457565,0.5187508,0.09515341,0.012520177,0
0.042198434,0.05253685,0.011754996,0.8002859,0.093223795,3
0.06569524,0.12839313,0.42195356,0.35729277,0.026665257,3
0.08885673,0.03937323,0.059387263,0.801977,0.010405687,3
0.09445456,0.053837802,0.027063707,0.5274289,0.297215,3
0.045047205,0.034278493,0.732925,0.053584747,0.13416453,2
0.046552647,0.0052710385,0.0073835,0.873939,0.06685389,0
0.022425491,0.0750344,0.75943094,0.14244068,0.0006685927,2
0.37721926,0.03248588,0.24276975,0.27513877,0.07238632,3
0.046749406,0.071739644,0.014899372,0.8454399,0.021171624,3
0.15468787,0.06714875,0.0070727277,0.18923236,0.5818583,3
0.31607607,0.015663493,0.11457966,0.42796466,0.12571605,2
0.03473529,0.22181322,0.0067467927,0.4333599,0.30334488,4
0.031230973,0.03408645,0.6682385,0.25359902,0.01284508,2
0.12451207,0.45724776,0.012393688,0.39746714,0.008379371,1
0.20957059,0.025441676,0.049387094,0.50633126,0.20926937,3
0.10281502,0.18125351,0.042595834,0.5674096,0.10592609,3
0.048692744,0.5643482,0.08916825,0.2253331,0.07245764,0
0.03679739,0.005124412,0.015540997,0.020848153,0.92168903,4
0.009850202,0.2667861,0.26522675,0.4409869,0.017150143,2
0.039462876,0.022451388,0.6920015,0.22881511,0.017269025,3
0.043470893,0.21773715,0.005613936,0.45354977,0.27962825,3
0.051480792,0.060519613,0.024474373,0.84396935,0.019555843,3
0.28920057,0.32099816,0.03579061,0.3106292,0.04338152,0
0.055204533,0.017796414,0.06802511,0.85003656,0.008937345,3
0.21799618,0.061699096,0.3937469,0.21677926,0.10977853,1
0.04308359,0.081331015,0.0020587465,0.6473191,0.22620754,3
0.19848275,0.06406519,0.033251166,0.62377405,0.08042682,3
0.047899142,0.17956318,0.070496574,0.6945053,0.0075358814,3
0.11376684,0.011624376,0.65695864,0.19379152,0.023858594,2
0.3605661,0.18690868,0.029219193,0.38367307,0.039632894,3
0.3212263,0.075408384,0.016493134,0.55783635,0.029035833,2
0.10373533,0.12534526,0.010958466,0.58355945,0.17640147,1
0.088935055,0.059492655,0.1931027,0.6360806,0.022388957,3
0.06847994,0.10288312,0.08514729,0.5956716,0.14781803,1
0.05327034,0.01137003,0.01888785,0.122047454,0.79442436,3
0.46054783,0.034955695,0.08892658,0.38308623,0.032483682,2
0.060513142,0.25039086,0.016526772,0.280276,0.3922932,3
0.25068358,0.0066736364,0.08092079,0.4223747,0.23934737,3
0.088180885,0.09603574,0.032989755,0.73483247,0.0479612,3
0.059990246,0.047848005,0.02254446,0.7972708,0.07234648,0
0.20841767,0.08266375,0.07082625,0.63266087,0.0054314258,3
0.13625322,0.05105346,0.35988668,0.43016905,0.022637552,3
0.01719852,0.73372513,0.0041502104,0.23182301,0.013103186,3
0.028402591,0.055557325,0.018407013,0.89406854,0.0035645422,2
0.12679084,0.008823653,0.5821071,0.23586467,0.04641381,2
0.013107038,0.008479303,0.9258577,0.037287947,0.015268038,2
0.2248038,0.03368731,0.09946914,0.54243565,0.09960416,3
0.046979114,0.34348837,0.071262404,0.5158308,0.022439364,3
0.021280391,0.60119456,0.15190054,0.21426857,0.011355965,3
0.05459547,0.19624203,0.194395,0.519445,0.035322424,3
0.11659509,0.017629622,0.528608,0.29978433,0.037382875,2
0.04788786,0.07983658,0.29644635,0.57024014,0.005589086,2
0.06930202,0.024713038,0.8479108,0.05765214,0.0004220497,0
0.010432797,0.11802528,0.7419963,0.11107829,0.018467322,2
0.004878507,0.02187882,0.9499623,0.015213477,0.008066859,2
0.046859607,0.048599746,0.71785295,0.13956136,0.04712628,2
0.049041416,0.11566486,0.4117373,0.4005354,0.023021102,2
0.13440451,0.0636066,0.551787,0.24069725,0.009504696,2
0.5537124,0.22289662,0.1457151,0.07096668,0.0067091375,2
0.03627924,0.3659722,0.012274513,0.31131914,0.27415493,3
0.2660322,0.08125161,0.20394754,0.37534654,0.073422045,3
0.029069575,0.16725208,0.056073066,0.674451,0.0731542,1
0.13334392,0.023107268,0.0070272526,0.10518659,0.731335,4
0.070832126,0.04413677,0.69681644,0.15851103,0.029703652,2
0.14947927,0.13030931,0.011721609,0.62798995,0.08049981,3
0.042751875,0.23920797,0.039610106,0.4084292,0.27000085,3
0.04536911,0.055252355,0.004499868,0.6284756,0.26640314,3
0.5975842,0.025801066,0.066448,0.28145745,0.0287093,3
0.039857563,0.016638402,0.0005339671,0.099269874,0.8437002,4
0.17956461,0.06576498,0.32625422,0.41314864,0.015267458,3
0.04285672,0.20522471,0.09512132,0.5847655,0.07203174,3
