0,1,2,3,4,y_test
0.057091784,0.39751345,0.04366895,0.4183433,0.08338257,3
0.0483392,0.68785214,0.03041758,0.19315365,0.040237434,1
0.291481,0.06814029,0.38223022,0.25124988,0.0068985894,2
0.025359908,0.1560362,0.0008344424,0.29859212,0.5191773,1
0.030723073,0.053788446,0.0021716016,0.07036913,0.8429477,4
0.03300016,0.10673573,0.44893634,0.34666583,0.06466196,2
0.0374539,0.67324245,0.00972869,0.2641439,0.015431012,1
0.043442678,0.17862132,0.009876531,0.73626095,0.03179854,0
0.036625598,0.5742749,0.10153924,0.23954643,0.04801385,3
0.11108093,0.27806184,0.02394943,0.21292827,0.37397954,0
0.028303867,0.6642243,0.031657174,0.2430863,0.032728285,1
0.13480373,0.010692638,0.73729515,0.09804811,0.019160336,2
0.238784,0.110718355,0.07057653,0.5610182,0.018902825,3
0.22426178,0.24062973,0.023329308,0.46712,0.044659127,3
0.06480622,0.03397981,0.0016485828,0.16992271,0.7296427,4
0.072113134,0.32193172,0.070747636,0.51172584,0.023481654,1
0.05884568,0.530665,0.054263342,0.35255486,0.003671088,3
0.020930666,0.5422162,0.011929325,0.33774945,0.08717439,1
0.009229788,0.62526065,0.04691741,0.30554074,0.013051406,1
0.25718048,0.004003738,0.6650195,0.0672137,0.006582604,2
0.03838925,0.062709235,0.7473361,0.07059749,0.08096795,2
0.02396346,0.37707877,0.012827615,0.5654627,0.020667385,3
0.029214071,0.69180506,0.0003770519,0.12985429,0.14874946,1
0.044666406,0.1470498,0.013928206,0.72271925,0.07163634,3
0.1790272,0.25415045,0.0751174,0.21411398,0.277591,3
0.20891944,0.17399076,0.12779617,0.35249746,0.13679616,4
0.02116097,0.6462659,0.008208577,0.28868443,0.035680067,3
0.07766895,0.57423985,0.062209252,0.27054837,0.015333558,1
0.048891176,0.45068216,0.0012663002,0.46464634,0.034514092,0
0.06490922,0.32380491,0.013639691,0.56967926,0.027966945,1
0.0058113756,0.057378557,0.90318245,0.029211735,0.004415767,2
0.09326994,0.09727765,0.07387297,0.449718,0.2858614,3
0.046242412,0.49288657,0.025937343,0.40666586,0.028267851,3
0.17399341,0.024397047,0.07037931,0.22639266,0.5048376,3
0.05510931,0.2468787,0.004330653,0.3199824,0.37369895,4
0.05218177,0.007283529,0.8271696,0.090301804,0.023063276,2
0.030437239,0.61382264,0.019163683,0.28728965,0.049286734,3
0.22308083,0.01207272,0.08871773,0.25991827,0.41621044,4
0.044158828,0.003889015,0.009589644,0.021483654,0.9208789,4
0.04290829,0.13970129,0.0013160974,0.7992831,0.016791202,3
0.033752237,0.26083264,0.1321854,0.4187663,0.15446343,3
0.030847399,0.0045742863,0.00080251746,0.007025738,0.95675,0
0.16889663,0.01607423,0.05899238,0.1530771,0.60295963,4
0.019627932,0.18786046,0.056522965,0.6887438,0.047244754,3
0.002795586,0.02016311,0.9433844,0.031097725,0.0025591182,2
0.08004108,0.4053106,0.12659292,0.36160406,0.026451267,3
0.042753473,0.12375428,0.01144473,0.7026738,0.11937369,0
0.094377235,0.059822403,0.116839305,0.661512,0.067449085,3
0.12319582,0.17715131,0.029799467,0.5320043,0.1378491,1
0.09518973,0.1366426,0.27072984,0.44904765,0.048390076,2
0.27408183,0.18710007,0.06681182,0.39776334,0.0742429,1
0.013087337,0.07371346,0.001375699,0.8886201,0.023203412,3
0.042914916,0.12980512,0.05122335,0.7698503,0.006206272,3
0.21537605,0.04390276,0.22117116,0.2062786,0.31327137,4
0.04771257,0.40957862,0.0062546926,0.48939392,0.047060173,1
0.13689217,0.012813594,0.0053138277,0.5261688,0.31881163,4
0.0795159,0.053519294,0.52775925,0.33048207,0.0087234415,3
0.016841056,0.71450603,0.028755935,0.2171416,0.022755377,1
0.40461877,0.068624884,0.34724838,0.14889823,0.030609732,0
0.017880585,0.3109886,0.072859846,0.58835226,0.009918608,3
0.062056974,0.01604272,0.011285219,0.8947019,0.015913123,3
0.2923164,0.08339761,0.52164763,0.09064109,0.0119972965,0
0.043190308,0.053311575,0.012306995,0.798681,0.09251017,3
0.06608253,0.1268639,0.43435392,0.34666094,0.026038628,3
0.092994936,0.039676256,0.06145553,0.7956054,0.010267855,3
0.10212946,0.057132896,0.0273993,0.5196705,0.29366782,3
0.04380108,0.034329962,0.74235225,0.049658652,0.12985799,2
0.05049974,0.005495723,0.007668562,0.8681167,0.0682193,0
0.022106912,0.07275806,0.7642543,0.14024176,0.0006389076,2
0.39367682,0.032599654,0.24321681,0.26403934,0.06646734,3
0.047619,0.07330153,0.01503188,0.84313256,0.020915058,3
0.15875515,0.06797839,0.007146867,0.18584675,0.58027285,3
0.31573117,0.014813299,0.11847979,0.42511258,0.1258632,2
0.036336668,0.22830412,0.0070856707,0.42749247,0.300781,4
0.032073583,0.03612063,0.67268753,0.24647841,0.012639786,2
0.12655811,0.47917637,0.012614079,0.37386587,0.007785584,1
0.22496319,0.026124291,0.049137305,0.49212176,0.20765345,3
0.10083197,0.18012068,0.043124106,0.5712156,0.10470759,3
0.048994232,0.5652272,0.09359063,0.22155476,0.07063319,0
0.03915073,0.0051793875,0.01605124,0.020780724,0.9188379,4
0.0096094245,0.27088252,0.2713312,0.4311371,0.017039832,2
0.039555375,0.022736218,0.69598436,0.2245863,0.017137779,3
0.042936683,0.21266621,0.005705279,0.457856,0.28083584,3
0.055143453,0.063271,0.025681384,0.8371537,0.018750507,3
