0,y_test
0.36129302,1
0.07992129,1
0.49364114,1
0.03542928,0
0.029323073,0
0.34466258,1
0.8351499,1
0.8591114,1
0.88765556,1
0.8926258,1
0.08564826,0
0.057184268,0
0.1506796,0
0.92867345,1
0.505925,1
0.27696353,1
0.30109185,0
0.8128992,1
0.81403625,1
0.34112108,0
0.56332666,1
0.76202893,1
0.13212952,0
0.96882397,1
0.048755694,0
0.0851128,0
0.022675771,0
0.025387418,0
0.19486775,1
0.22969419,1
0.20845571,1
0.911365,1
0.23512293,0
0.4952733,1
0.25789878,0
0.07764674,0
0.060886748,0
0.023334512,0
0.14481999,0
0.1772718,0
0.8269523,0
0.4165958,1
0.13176005,0
0.13927284,0
0.8794894,1
0.92954373,1
0.296729,0
0.17872441,0
0.3200352,1
0.046090093,0
0.046677332,0
0.8747415,1
0.9356591,0
0.09132196,1
0.90761197,1
0.056880515,1
0.5391436,1
0.96812224,1
0.15165466,1
0.6135992,1
0.07981218,0
0.25985813,0
0.12781791,0
0.2433542,0
0.018582284,0
0.98307806,1
0.039212637,0
0.038141247,0
0.9348883,1
0.9692243,1
0.5367,0
0.669796,1
0.2022794,0
0.84487146,1
0.49729022,1
0.3834762,1
0.8433242,1
0.6949024,1
0.070614904,0
0.23112804,1
0.35943887,1
0.007981581,0
0.4629972,1
0.0738586,0
0.22508293,1
0.9634321,1
0.28129855,1
0.93510425,1
0.051315494,0
0.76173353,1
0.95177686,1
0.12444155,1
0.50126845,1
0.74643403,1
0.8394414,1
0.06949284,0
0.963842,1
0.1626394,0
0.10409162,0
0.07646542,0
0.3458078,0
0.6129517,1
0.28807396,0
0.2765952,0
0.14219096,0
0.9863522,1
0.8480013,1
0.61807996,0
0.35789135,1
0.020420464,0
0.4077569,0
0.61641234,1
0.05091652,0
0.2333754,1
0.86558163,1
0.9637366,1
0.9453122,1
0.06793725,0
0.18243246,1
0.11445576,1
0.60592854,1
0.9632398,1
0.69632137,1
0.84156305,1
0.15015396,0
0.01169269,0
0.90476936,1
0.96441555,1
0.075726196,1
0.53814775,1
0.111560516,1
