0,y_test
0.3731343,1
0.077415965,1
0.47904748,1
0.027859693,0
0.021027496,0
0.3474693,1
0.8730682,1
0.8883335,1
0.92056143,1
0.91020167,1
0.068746075,0
0.050260343,0
0.14053859,0
0.93713284,1
0.47789633,1
0.37595633,1
0.29160297,0
0.7912766,1
0.804365,1
0.37450758,0
0.53387654,1
0.75941586,1
0.12494093,0
0.9726662,1
0.040955845,0
0.08416956,0
0.019416157,0
0.018002646,0
0.26810238,1
0.31480765,1
0.24027716,1
0.92499894,1
0.22070666,0
0.5148998,1
0.28680894,0
0.07709187,0
0.05434065,0
0.015351921,0
0.1336391,0
0.15636615,0
0.8692427,0
0.38381132,1
0.08116758,0
0.11899367,0
0.8913658,1
0.94237304,1
0.3103765,0
0.18705265,0
0.29692906,1
0.032866955,0
0.03941387,0
0.8921009,1
0.9442285,0
0.091361456,1
0.94131565,1
0.054263625,1
0.5894067,1
0.97406954,1
0.14383955,1
0.62212723,1
0.08085148,0
0.22107068,0
0.14491352,0
0.21788771,0
0.013341959,0
0.98158354,1
0.034823634,0
0.027869817,0
0.9233289,1
0.9718204,1
0.5519331,0
0.6404285,1
0.22659978,0
0.8326887,1
0.56619895,1
0.3277076,1
0.8425836,1
0.7231062,1
0.071311876,0
0.28792444,1
0.2790345,1
0.0052970154,0
0.39503118,1
0.062180433,0
0.22310308,1
0.96640164,1
0.31705323,1
0.92433995,1
0.048253853,0
0.71486795,1
0.9573479,1
0.13763848,1
0.5262824,1
0.792866,1
0.84853315,1
0.060691047,0
0.97000724,1
0.12625498,0
0.09164406,0
0.06564982,0
0.2869176,0
0.5918549,1
0.31902462,0
0.33202416,0
0.11970378,0
0.98580474,1
0.8542462,1
0.6310874,0
0.43657422,1
0.014742951,0
0.37242347,0
0.5570647,1
0.04516102,0
0.16968459,1
0.88788635,1
0.9701436,1
0.94901055,1
0.06726618,0
0.20688052,1
0.124358386,1
0.5883291,1
0.9597918,1
0.6416584,1
0.8705455,1
0.17466551,0
0.0076135932,0
0.8758122,1
0.9692561,1
0.06662543,1
0.6263459,1
0.11241795,1
